Device Id,Vehicle,Group,Landmark,Enter Time(US/Pacific),Dwell Time,Country,Driving Status,Driving Direction,Speed(mp/h),Lat,Lng,Last Location(UTC),state/province,address
869616066366728,Unit #261,-,-,-,-,United States,IDLE,SE,-,33.552711,-112.048935,2024-02-17 06:56:05,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066370092,Unit #262,-,-,-,-,United States,IDLE,NW,1,33.552666,-112.049225,2024-02-02 14:01:21,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066405054,Unit #263,-,-,-,-,United States,IDLE,SE,-,33.5527,-112.048813,2023-10-27 17:57:54,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066449912,Unit #264,-,-,-,-,United States,IDLE,NE,-,33.552647,-112.049194,2024-01-30 00:01:56,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066450563,Unit #265,-,-,-,-,United States,IDLE,SE,-,33.552639,-112.049347,2024-01-25 15:17:31,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066453195,Unit #266,-,-,-,-,United States,IDLE,NW,-,33.5527,-112.04921,2024-01-29 18:06:24,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066488464,Unit #267,-,-,-,-,United States,IDLE,NE,1,33.55267,-112.048965,2024-02-01 07:21:02,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066488910,Unit #268,-,-,-,-,United States,IDLE,NW,-,33.552921,-112.049164,2024-01-22 13:15:08,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066488993,Unit #269,-,-,-,-,United States,IDLE,NE,-,33.552811,-112.049362,2024-01-31 01:21:24,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066494561,Unit #270,-,-,-,-,United States,IDLE,NE,-,33.55563,-112.050201,2024-01-19 04:08:20,AZ,"1449, East Royal Palm Road, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066494959,Unit #271,-,-,-,-,United States,IDLE,SW,-,33.552647,-112.049187,2024-01-20 23:40:42,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066497499,Unit #272,-,-,-,-,United States,IDLE,NW,6,33.553158,-112.049057,2024-01-31 05:29:20,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869084063638047,MTW1,-,-,-,-,United States,MOVING,NW,71,33.595097,-113.524483,2023-05-12 05:54:04,AZ,"Pearl Harbor Memorial Highway, Centennial, La Paz County, Arizona, 85348, United States"
869084063712735,MTW2,-,-,-,-,United States,MOVING,SE,-,33.859798,-117.233299,2023-05-19 12:22:04,CA,"3823, East Washington Boulevard, Vernon, Los Angeles County, California, 90040, United States"
869084063712792,MTW3,-,-,-,-,United States,MOVING,W,40,34.004269,-117.406853,2023-05-19 14:08:05,CA,"3819, East Washington Boulevard, Vernon, Los Angeles County, California, 90040, United States"
869084063714152,MTW4,-,-,-,-,United States,MOVING,NW,2,33.552597,-112.04863,2023-04-22 21:45:04,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
863257068056276,MCCZ407635,-,-,-,-,United States,IDLE,NW,-,32.652298,-114.577141,2025-06-22 03:18:26,AZ,"Yuma, AZ, "
865743040201609,"GPS at JED yard, not on a chassis",-,-,-,-,United States,IDLE,N,-,35.457558,-119.191948,2023-03-11 11:26:07,CA,"Fanucchi Way E, Shafter, Kern County, California, United States"
869084067763825,? Chassis,-,-,-,-,United States,IDLE,SE,-,34.003757,-118.18924,2025-06-21 23:56:01,CA,"South Indiana Street, Vernon, CA, 90023"
869084064457561,MCCZ406949,-,-,-,-,United States,IDLE,NW,-,33.799488,-118.225105,2025-06-22 01:12:55,CA,"Los Angeles, CA, 90810"
865743040185224,MCCZ411498,-,Ross CVDC (Shafter),2025-06-07 00:19:02,15 Days 4 Hours,United States,IDLE,N,-,35.458256,-119.192986,2025-06-20 09:58:13,CA,"Zachary Avenue, City of Shafter, CA, "
86574304013658,MCCZ451359,-,Ross CVDC (Shafter),2025-03-10 17:14:03,103 Days 11 Hours,United States,IDLE,N,-,35.457657,-119.195274,2025-04-01 09:56:06,CA,"City of Shafter, CA, "
865743040244492,MCCZ411285,-,"Carrier Yard - JED New ""G Street"" Yard",2025-06-22 00:33:39,4 Hours,United States,IDLE,N,-,33.77837,-118.251289,2025-06-22 00:33:39,CA,"Los Angeles, CA, 90749"
865743040245622,MCCZ411311,-,Forrest AZ Yard,2025-06-20 15:57:37,1 Days 13 Hours,United States,IDLE,N,-,33.514122,-112.174545,2025-06-22 02:40:27,AZ,"5445, West Missouri Avenue, Glendale, AZ, 85301"
865743040186651,MCCZ451345,-,Ross CVDC (Shafter),2025-06-17 07:33:34,4 Days 21 Hours,United States,IDLE,N,-,35.458988,-119.195404,2025-06-22 01:09:43,CA,"Zachary Avenue, City of Shafter, CA, "
865743040230962,MCCZ451353,-,Ross CVDC (Shafter),2025-06-13 20:03:55,8 Days 8 Hours,United States,IDLE,N,-,35.457287,-119.190407,2025-06-22 01:42:08,CA,"City of Shafter, CA, "
865743040203688,MCCZ411496,-,Ross CVDC (Shafter),2025-06-09 20:47:05,12 Days 8 Hours,United States,IDLE,N,-,35.457619,-119.190262,2025-06-19 11:08:09,CA,"City of Shafter, CA, "
865743040249913,MCCZ404585,-,Carrier Yard - MDB Trucking,2025-06-20 16:08:16,1 Days 12 Hours,United States,IDLE,N,-,33.920815,-118.221062,2025-06-21 10:37:03,CA,"Compton, CA, 90222"
865743040267410,MCCZ411244,-,Ross CVDC (Shafter),2024-11-16 05:35:27,217 Days 22 Hours,United States,IDLE,N,-,35.457024,-119.192902,2024-11-27 10:00:48,CA,"Express Avenue, City of Shafter, Kern County, California, United States"
865743040236050,MCCZ451356,-,Ross CVDC (Shafter),2025-04-23 05:11:53,59 Days 23 Hours,United States,IDLE,N,-,35.457592,-119.191628,2025-04-26 05:32:23,CA,"City of Shafter, CA, "
865743040192030,MCCZ404575,-,Ross CVDC (Shafter),2025-06-18 01:44:42,4 Days 3 Hours,United States,IDLE,N,-,35.458004,-119.19326,2025-06-22 01:22:28,CA,"Zachary Avenue, City of Shafter, CA, "
86574304012897,MCCZ410499,-,Ross CVDC (Shafter),2024-12-18 03:29:42,186 Days ,United States,MOVING,N,-,35.45763,-119.194626,2024-12-18 03:34:43,CA,"Express Avenue, City of Shafter, Kern County, California, United States"
865743040230863,MCCZ411324,-,Ross CVDC (Shafter),2024-10-31 01:13:47,234 Days 3 Hours,United States,IDLE,N,-,35.457653,-119.192299,2024-11-14 00:39:38,CA,"Express Avenue, City of Shafter, Kern County, California, United States"
865743040227455,MCCZ404533,-,Ross CVDC (Shafter),2025-04-09 08:52:23,73 Days 20 Hours,United States,IDLE,N,-,35.458759,-119.192268,2025-04-16 08:48:55,CA,"Zachary Avenue, City of Shafter, CA, "
86574304019163,MCCZ451367,-,Ross CVDC (Shafter),2025-03-13 11:15:55,100 Days 17 Hours,United States,IDLE,N,-,35.457565,-119.194527,2025-03-18 03:16:07,CA,"City of Shafter, CA, "
865743040236522,MCCZ451346,-,Ross CVDC (Shafter),2025-06-11 03:16:25,11 Days 1 Hours,United States,IDLE,N,-,35.457649,-119.196449,2025-06-20 14:37:37,CA,"City of Shafter, CA, 93263"
865743040204942,MCCZ451354,-,Ross CVDC (Shafter),2023-12-26 20:34:13,543 Days 7 Hours,United States,IDLE,N,-,35.457333,-119.19532,2023-12-26 20:34:13,CA,"Express Avenue, City of Shafter, Kern County, California, United States"
865743040199514,MCCZ451361,-,Ross CVDC (Shafter),2025-06-17 00:10:52,5 Days 4 Hours,United States,IDLE,N,-,35.458061,-119.192032,2025-06-22 04:46:42,CA,"Zachary Avenue, City of Shafter, CA, "
865743040198862,MCHZ300173,-,Forrest AZ Yard,2025-04-01 08:15:26,81 Days 20 Hours,United States,IDLE,N,-,33.514385,-112.17646,2025-04-01 08:15:26,AZ,"5445, West Missouri Avenue, Glendale, AZ, 85301"
865743040229782,MCCZ410484,-,Ross CVDC (Shafter),2024-02-05 19:32:31,502 Days 8 Hours,United States,MOVING,N,-,35.457493,-119.190254,2024-02-05 19:45:23,CA,"Zachary Avenue, City of Shafter, Kern County, California, United States"
865743040227091,MCCZ411262,-,Ross CVDC (Shafter),2025-06-21 09:08:26,19 Hours,United States,IDLE,N,-,35.458321,-119.196152,2025-06-22 03:12:24,CA,"Zachary Avenue, City of Shafter, CA, "
865743040239583,MCCZ411310,-,Carrier Yard - MDB Trucking,2025-06-21 10:10:47,18 Hours,United States,IDLE,N,-,33.921505,-118.221092,2025-06-22 04:41:36,CA,"Compton, CA, 90222"
865743040226531,MCCZ451341,-,Ross CVDC (Shafter),2025-01-05 14:20:04,167 Days 13 Hours,United States,IDLE,N,-,35.458366,-119.19162,2025-03-29 03:46:56,CA,"Zachary Avenue, City of Shafter, CA, "
865743040194473,MCCZ451348,-,Ross CVDC (Shafter),2025-04-11 13:33:07,71 Days 15 Hours,United States,IDLE,N,-,35.457706,-119.197289,2025-05-12 03:01:02,CA,"4500, Express Avenue, City of Shafter, CA, 93623"
86574304018807,MCCZ451357,-,Ross CVDC (Shafter),2025-06-17 20:24:40,4 Days 8 Hours,United States,IDLE,N,-,35.457615,-119.192421,2025-06-17 20:31:32,CA,"City of Shafter, CA, "
865743040270588,MCCZ451363,-,Ross CVDC (Shafter),2025-06-13 03:46:26,9 Days 1 Hours,United States,IDLE,N,-,35.457737,-119.194351,2025-06-22 00:54:39,CA,"City of Shafter, CA, "
865743040223991,MCCZ411495,-,Ross CVDC (Shafter),2025-06-12 22:54:51,9 Days 6 Hours,United States,IDLE,N,-,35.456589,-119.190468,2025-06-22 01:16:16,CA,"City of Shafter, CA, "
86574304017405,MCCZ411306,-,Ross CVDC (Shafter),2025-06-16 19:30:56,5 Days 9 Hours,United States,IDLE,N,-,35.456444,-119.190117,2025-06-21 22:50:31,CA,"City of Shafter, CA, "
865743040272287,MCCZ410501,-,Ross CVDC (Shafter),2025-06-21 16:31:07,12 Hours,United States,IDLE,N,-,35.458202,-119.194756,2025-06-22 03:31:08,CA,"Zachary Avenue, City of Shafter, CA, "
865743040229501,MCCZ451355,-,Ross CVDC (Shafter),2025-06-13 18:50:45,8 Days 10 Hours,United States,IDLE,N,-,35.458843,-119.192299,2025-06-19 15:49:36,CA,"Zachary Avenue, City of Shafter, CA, "
865743040204660,MCCZ410485,-,Ross CVDC (Shafter),2024-10-11 06:12:20,253 Days 22 Hours,United States,IDLE,N,-,35.458103,-119.195633,2024-10-13 08:02:05,CA,"Ross Distribution Center, Zachary Avenue, City of Shafter, Kern County, California, United States"
865743040223421,MCCZ410522,-,Ross CVDC (Shafter),2024-10-31 09:30:54,233 Days 19 Hours,United States,IDLE,N,-,35.458317,-119.195221,2024-11-02 05:31:38,CA,"Ross Distribution Center, Zachary Avenue, City of Shafter, Kern County, California, United States"
865743040241621,MCCZ410530,-,Ross SWDC (Perris),2024-07-10 11:13:48,346 Days 17 Hours,United States,MOVING,N,-,33.835785,-117.243668,2024-07-10 11:13:48,CA,"Webster Avenue, Perris, Riverside County, California, 92571, United States"
865743040263070,MCCZ410532,-,"Carrier Yard - JED New ""G Street"" Yard",2025-06-21 19:14:45,9 Hours,United States,IDLE,N,-,33.778324,-118.251823,2025-06-22 01:28:34,CA,"Los Angeles, CA, 90749"
869084063714491,MCCZ410503,-,Ross CVDC (Shafter),2025-06-12 11:01:36,9 Days 17 Hours,United States,IDLE,NE,-,35.458744,-119.191261,2025-06-22 00:09:29,CA,"Zachary Avenue, City of Shafter, CA, "
863257063457685,MCHZ300014,-,"Carrier Yard - JED New ""G Street"" Yard",2025-06-22 03:48:59,1 Hours,United States,IDLE,NE,-,33.778545,-118.2519,2025-06-22 03:48:59,CA,"Los Angeles, CA, 90749"
863257063458956,MCCZ410491,-,Ross CVDC-HE (Shafter),2025-06-17 10:27:56,4 Days 18 Hours,United States,IDLE,NE,-,35.45908,-119.202896,2025-06-22 04:33:58,CA,"4100, Express Avenue, City of Shafter, CA, 93263"
864581068519689,MCCZ411538,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-06 10:52:48,15 Days 18 Hours,United States,IDLE,SW,-,34.921856,-80.965683,2025-06-22 03:41:58,SC,"SC, 29730"
864581068534324,MCCZ411540,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-21 19:09:57,9 Hours,United States,IDLE,NE,-,34.925526,-80.969048,2025-06-22 01:10:58,SC,"Rock Hill, SC, 29731"
864581068495435,MCCZ411431,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-20 13:36:59,1 Days 15 Hours,United States,IDLE,NE,-,34.923607,-80.968056,2025-06-22 01:43:00,SC,"SC, 29730"
864581068400484,MCCZ411430,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-21 20:45:39,8 Hours,United States,IDLE,NW,2,34.921562,-80.966293,2025-06-22 04:54:43,SC,"SC, 29730"
864581068531064,MCCZ411537,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-10 16:44:50,11 Days 12 Hours,United States,IDLE,SW,-,34.923382,-80.970108,2025-06-21 23:43:01,SC,"Rock Hill, SC, 29731"
864581068510399,MCCZ411389,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-20 19:31:38,1 Days 9 Hours,United States,IDLE,NE,-,34.921352,-80.965408,2025-06-22 04:31:57,SC,"SC, 29730"
864581068547144,MCCZ411367,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-11 07:53:47,10 Days 21 Hours,United States,IDLE,SE,-,34.92355,-80.968887,2025-06-22 03:13:56,SC,"Rock Hill, SC, 29731"
864581068387509,MCCZ411455,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-12 11:55:56,9 Days 17 Hours,United States,IDLE,NE,-,34.924744,-80.970741,2025-06-22 02:14:58,SC,"Rock Hill, SC, 29731"
869084063714061,MCCZ410488,-,Ross CVDC (Shafter),2025-06-16 22:15:20,5 Days 6 Hours,United States,IDLE,NE,-,35.458683,-119.19606,2025-06-20 23:01:16,CA,"Zachary Avenue, City of Shafter, CA, "
864581068592389,MCCZ411369,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-11 14:53:12,10 Days 14 Hours,United States,IDLE,SW,-,34.92374,-80.968208,2025-06-22 01:07:56,SC,"SC, 29730"
869084063546687,FRQZ200006,-,Ross CVDC (Shafter),2025-06-12 18:49:54,9 Days 10 Hours,United States,IDLE,NE,-,35.45779,-119.197197,2025-06-22 02:01:01,CA,"4500, Express Avenue, City of Shafter, CA, 93623"
863257068176850,MCCZ411405,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-10 12:52:52,11 Days 16 Hours,United States,IDLE,SE,-,34.923683,-80.968277,2025-06-22 02:16:59,SC,"SC, 29730"
863257063503496,MCCZ410525,-,Ross CVDC (Shafter),2025-06-11 22:18:01,10 Days 6 Hours,United States,IDLE,NE,-,35.458702,-119.192368,2025-06-22 04:55:16,CA,"Zachary Avenue, City of Shafter, CA, "
869084063702975,MCCZ410523,-,Ross CVDC (Shafter),2023-08-30 13:42:59,661 Days 15 Hours,United States,IDLE,NW,-,35.457664,-119.194672,2023-09-01 07:30:44,CA,"Express Avenue, City of Shafter, Kern County, California, United States"
869084063719920,MCCZ411333,-,Ross CVDC (Shafter),2025-06-17 00:13:47,5 Days 4 Hours,United States,IDLE,NE,-,35.457542,-119.190063,2025-06-22 00:57:57,CA,"City of Shafter, CA, "
864581068532583,MCCZ411539,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-11 16:56:36,10 Days 12 Hours,United States,IDLE,SW,-,34.923649,-80.968086,2025-06-22 00:20:58,SC,"SC, 29730"
869084063546729,MCCZ411343,-,Ross CVDC-HE (Shafter),2025-06-13 16:17:31,8 Days 12 Hours,United States,IDLE,NE,-,35.459999,-119.202721,2025-06-22 04:56:39,CA,"4100, Express Avenue, City of Shafter, CA, 93263"
869084063702967,MCCZ411242,-,Ross CVDC (Shafter),2025-06-20 13:55:56,1 Days 15 Hours,United States,IDLE,NW,-,35.45813,-119.192467,2025-06-22 02:22:00,CA,"Zachary Avenue, City of Shafter, CA, "
869084064404605,"GPS at JED yard, not on a chassis",-,Carrier Yard - JED Logistics,2023-12-17 15:46:45,552 Days 12 Hours,United States,IDLE,SE,-,33.782024,-118.231796,2024-01-01 05:52:13,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084064458452,MCCZ451364,-,Ross CVDC (Shafter),2025-06-14 21:37:58,7 Days 7 Hours,United States,IDLE,SE,-,35.457115,-119.191017,2025-06-22 04:35:42,CA,"City of Shafter, CA, "
869084067829865,MCCZ451336,-,Ross CVDC (Shafter),2025-06-17 21:48:57,4 Days 7 Hours,United States,IDLE,NE,-,35.45763,-119.190178,2025-06-22 04:09:59,CA,"City of Shafter, CA, "
869084067861496,MCHZ401819,-,Ross CVDC (Shafter),2025-06-10 06:02:12,11 Days 22 Hours,United States,IDLE,SE,-,35.457684,-119.191673,2025-06-22 01:06:58,CA,"City of Shafter, CA, "
864581068400427,MCCZ411428,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-22 03:01:56,1 Hours,United States,IDLE,NW,-,34.921825,-80.965622,2025-06-22 03:01:56,SC,"SC, 29730"
863257068175894,MCCZ411417,East Coast Forrest Chassis,Ross RHDC (Rock Hill),2025-06-21 15:21:41,13 Hours,United States,IDLE,SW,-,34.923664,-80.96907,2025-06-22 03:05:20,SC,"Rock Hill, SC, 29731"
863257063402236,FRQZ400053,-,Ross CVDC (Shafter),2025-06-19 06:19:50,2 Days 22 Hours,United States,IDLE,SE,-,35.457787,-119.191849,2025-06-22 00:38:05,CA,"Zachary Avenue, City of Shafter, CA, "
869084063702116,MCCZ411332,-,Ross MVBH (Moreno Valley),2024-04-04 19:41:06,443 Days 9 Hours,United States,IDLE,NE,-,33.869457,-117.219559,2024-04-07 17:23:07,CA,"Modular Way, Moreno Valley, Riverside County, California, 92551, United States"
869084064404811,FRQZ400007,-,Ross CVDC (Shafter),2025-06-05 17:33:13,16 Days 11 Hours,United States,IDLE,N,-,35.456875,-119.191322,2025-06-22 03:40:08,CA,"City of Shafter, CA, "
869084064404860,MCCZ410509,-,Ross CVDC (Shafter),2025-06-18 08:50:34,3 Days 20 Hours,United States,IDLE,NW,-,35.457607,-119.196884,2025-06-22 02:23:56,CA,"City of Shafter, CA, 93263"
869084067782031,MCCZ407954,-,Ross CVDC (Shafter),2025-06-07 07:54:39,14 Days 21 Hours,United States,IDLE,NE,-,35.458931,-119.196304,2025-06-22 04:04:57,CA,"Zachary Avenue, City of Shafter, CA, "
869084067863674,MCCZ451369,-,"Carrier Yard - JED New ""G Street"" Yard",2025-06-21 19:44:00,9 Hours,United States,IDLE,NE,-,33.778305,-118.251595,2025-06-22 01:44:57,CA,"Los Angeles, CA, 90749"
869084064491487,MCCZ410512,-,Carrier Yard - MDB Trucking,2025-06-22 03:09:53,1 Hours,United States,IDLE,N,-,33.921181,-118.221199,2025-06-22 03:09:53,CA,"Compton, CA, 90222"
863257068057324,MCCZ410534,-,Ross CVDC (Shafter),2025-06-21 09:26:51,19 Hours,United States,IDLE,SW,-,35.458256,-119.195992,2025-06-21 23:46:00,CA,"Zachary Avenue, City of Shafter, CA, "
863257063459780,FRQZ400067,-,Ross CVDC (Shafter),2025-06-10 11:44:50,11 Days 17 Hours,United States,IDLE,NW,-,35.458878,-119.193481,2025-06-22 04:23:20,CA,"Zachary Avenue, City of Shafter, CA, "
863257068043738,FRQZ400035,-,Ross CVDC (Shafter),2025-06-10 13:54:16,11 Days 15 Hours,United States,IDLE,NW,-,35.457714,-119.194099,2025-06-22 02:35:57,CA,"City of Shafter, CA, "
869084063691764,FRQZ400012,-,"Carrier Yard - JED New ""G Street"" Yard",2025-06-22 01:09:57,3 Hours,United States,IDLE,SW,-,33.778397,-118.251778,2025-06-22 01:09:57,CA,"Los Angeles, CA, 90749"
869084063509032,MCCZ410506,-,Ross CVDC (Shafter),2025-06-21 10:11:44,18 Hours,United States,IDLE,NW,-,35.4589,-119.196281,2025-06-22 03:14:56,CA,"Zachary Avenue, City of Shafter, CA, "
869084063509859,MCCZ411345,-,Ross CVDC (Shafter),2025-06-20 21:56:25,1 Days 7 Hours,United States,IDLE,SW,-,35.457699,-119.195396,2025-06-22 03:19:55,CA,"City of Shafter, CA, "
869738069571417,MCCZ421728,-,Carrier Yard - MDB Trucking,2025-06-17 11:00:56,4 Days 17 Hours,United States,IDLE,SE,-,33.92136,-118.221382,2025-06-21 23:23:36,CA,"Compton, CA, 90222"
863257068072505,MCCZ421788,-,Ross CVDC (Shafter),2025-06-19 01:40:34,3 Days 3 Hours,United States,IDLE,SW,-,35.4576,-119.196823,2025-06-22 01:20:00,CA,"City of Shafter, CA, 93263"
863257068087594,Unit #223,-,Carrier Yard - JED Logistics,2024-01-27 03:50:06,512 Days ,United States,IDLE,NE,-,33.78196,-118.231773,2024-01-30 19:08:55,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
863257068088949,Unit #224,-,Carrier Yard - JED Logistics,2024-01-01 09:30:16,537 Days 18 Hours,United States,IDLE,NE,1,33.782513,-118.231964,2024-02-10 11:05:14,CA,"East I Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
863257068222688,Unit #227,-,Carrier Yard - JED Logistics,2023-10-10 23:01:37,620 Days 5 Hours,United States,IDLE,NW,-,33.782173,-118.23172,2024-01-29 13:11:27,CA,"Macdonough Avenue, Los Angeles, Los Angeles County, California, 90744, United States"
869084063448603,Unit #229,-,Carrier Yard - JED Logistics,2023-09-23 18:36:23,637 Days 10 Hours,United States,IDLE,NE,-,33.782063,-118.231667,2024-02-14 09:53:48,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063457562,Unit #231,-,Carrier Yard - JED Logistics,2023-09-24 02:45:21,637 Days 2 Hours,United States,IDLE,SE,-,33.782005,-118.231705,2024-01-31 07:24:29,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063560340,Unit #235,-,Carrier Yard - JED Logistics,2023-09-24 02:19:38,637 Days 2 Hours,United States,IDLE,NW,-,33.782085,-118.231773,2024-02-01 17:13:10,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063626109,GPS removed from ISO Tank Chassis,-,"Carrier Yard - JED New ""G Street"" Yard",2025-01-24 12:15:26,148 Days 15 Hours,United States,IDLE,SW,-,33.778664,-118.251457,2025-01-25 00:17:25,CA,"Los Angeles, CA, 90749"
869084063685857,Unit #240,-,Carrier Yard - JED Logistics,2023-09-25 22:05:57,635 Days 6 Hours,United States,IDLE,NW,-,33.782093,-118.231773,2024-03-01 07:31:03,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869616066219224,Unit #242,-,Carrier Yard - JED Logistics,2023-09-23 18:23:10,637 Days 10 Hours,United States,IDLE,SW,-,33.782192,-118.231415,2024-02-04 08:02:07,CA,"Macdonough Avenue, Los Angeles, Los Angeles County, California, 90744, United States"
869616066220958,Unit #244,-,Carrier Yard - JED Logistics,2023-09-23 18:20:04,637 Days 10 Hours,United States,IDLE,SE,-,33.782024,-118.231712,2024-02-07 09:30:19,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869616066222004,Unit #245,-,Carrier Yard - JED Logistics,2023-10-03 23:23:57,627 Days 5 Hours,United States,IDLE,NW,-,33.78194,-118.231857,2024-02-12 22:42:53,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869616066222749,FRQZ200008,-,Carrier Yard - MDB Trucking,2025-06-20 15:42:59,1 Days 13 Hours,United States,IDLE,SE,-,33.92107,-118.221268,2025-06-22 04:34:28,CA,"Compton, CA, 90222"
